#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-2.2261934,16,6892.765544
-0.45235467,13,6892.765544
-0.14620316,13,6892.765544
-0.1623075,12,6892.765544
-5.062344,24,6892.91785
-9.605164,60,6892.91785
-2.4440784,16,6893.062622
-0.15532684,12,6893.368756
-2.2032561,22,6893.523682
0.2467196,9,6893.523682
0.52451396,11,6893.523682
-3.4585657,34,6893.523682
-1.2652496,15,6893.67633
-3.169938,25,6893.831319
-1.1848496,14,6893.986932
-8.638141,68,6893.986932
-5.7671256,27,6894.138483
-4.344408,33,6894.138483
-3.0569134,21,6894.138483
0.016054392,10,6894.290482
-0.84393823,13,6894.290482
1.41048,5,6894.290482
-0.35316288,14,6894.290482
-13.708651,71,6894.444228
-3.3797235,26,6894.592152
-0.7163682,13,6894.592652
-7.5006204,56,6894.592652
-3.1720788,21,6894.744629
1.5556812,4,6894.980458
1.2978508,5,6894.980458
1.1352341,6,6895.133343
-3.3754601,21,6895.133343
-7.277134,63,6895.133343
-6.149267,24,6895.282995
-2.153854,28,6895.282995
-0.8331542,13,6895.433789
1.6338215,3,6895.588259
-1.1786758,15,6895.743269
-5.8514,30,6895.898039
-0.022046685,11,6895.898039
-3.236753,18,6896.053778
-0.48342812,16,6896.053778
-0.9640937,15,6896.053778
0.33382714,11,6896.208341
-0.62066567,15,6896.208341
-4.824074,28,6896.366354
-0.18551672,15,6896.366354
0.9156401,7,6896.366354
0.40784252,10,6896.52275
-2.8427207,21,6896.674136
-3.2236414,18,6896.674136
-0.459059,14,6896.674136
-2.4437084,28,6896.674136
-0.47962618,12,6896.826225
-1.235696,18,6896.826225
-3.5650647,27,6896.979935
-1.1594156,13,6897.132855
-3.8952436,19,6897.133356
-0.6503203,12,6897.284209
0.8293836,8,6897.284209
0.20685065,9,6897.434307
0.71606445,7,6897.434307
-4.092165,35,6897.586902
-0.0990721,11,6897.586902
1.2075561,6,6897.586902
1.5842521,4,6897.737146
-2.9768686,36,6897.737146
-6.396718,48,6897.889105
-5.589736,50,6897.889105
0.29844117,10,6897.889105
-16.589697,63,6898.039841
-0.04449272,10,6898.190835
-0.7064506,12,6898.190835
-0.5072323,15,6898.190835
0.6173302,10,6898.346305
-0.8688997,12,6898.506318
0.7504374,10,6898.663339
0.9212806,7,6898.663834
-0.2013179,11,6898.663834
-1.7466342,16,6898.663834
-9.125746,51,6898.816043
-1.4039184,21,6898.816043
-18.301476,100,6898.816043
-11.451467,69,6898.816043
1.2122061,6,6898.816043
-5.5183606,41,6898.816043
1.1105114,7,6898.816043
1.3859255,5,6898.965079
0.23723733,10,6899.115758
-0.25866103,11,6899.115758
-6.177927,48,6899.262037
0.7716296,8,6899.262037
1.2770036,6,6899.49622
-2.3375812,21,6899.649279
-3.4919536,37,6899.649279
1.1802013,7,6899.799988
0.6595936,8,6899.953005
-4.1072626,18,6899.953005
-2.967961,18,6899.953005
1.5543123,4,6900.106265
-2.0312035,18,6900.106265
-2.9439476,24,6900.258631
-0.74394643,13,6900.576819
-1.7944975,16,6900.576819
0.6023241,11,6900.730658
1.1112777,6,6900.730658
-0.6203028,15,6900.880395
-0.88753974,15,6900.880395
0.38054323,13,6901.032395
-1.5185905,18,6901.184745
-6.2583985,34,6901.184745
-1.6289806,16,6901.340149
-1.4430792,16,6901.340149
-4.096055,43,6901.496424
-2.0972154,26,6901.496424
-7.516946,64,6901.648438
1.1180668,6,6901.648438
-1.0640633,23,6901.8767
-2.2087831,22,6902.019604
-1.4345016,14,6902.020104
0.71554387,9,6902.167671
0.9020884,8,6902.167671
0.71681106,9,6902.39836
-2.346484,30,6902.39836
0.820531,9,6902.5516
-9.0345745,67,6902.5516
-2.292303,27,6902.5516
-9.956163,55,6902.5516
-2.1280699,18,6902.703433
1.1157308,6,6902.855388
-1.7250116,23,6902.855388
-2.4662285,16,6902.855388
-2.6773012,23,6902.855388
-9.492989,57,6903.005624
-4.7278647,32,6903.156296
-0.3909104,13,6903.156296
-4.6902723,25,6903.307397
1.3510761,5,6903.307397
-2.2955484,23,6903.307397
0.49003005,10,6903.537839
-5.4394207,42,6903.537839
-2.5660102,29,6903.844996
0.6155846,11,6903.993231
0.0045062304,11,6903.994279
-3.5336895,41,6904.304601
-3.4290943,27,6904.459492
-2.6272738,25,6904.459492
-4.5985327,23,6904.613921
-8.546214,57,6904.769104
-2.8078384,18,6904.769104
-2.2836223,22,6904.769104
-2.9719677,25,6904.769104
-3.2248545,21,6904.924492
-9.711846,68,6904.924492
-12.149051,64,6905.079375
-2.8169432,27,6905.079375
-0.5090455,15,6905.234286
1.3559656,5,6905.388505
-1.4207637,16,6905.389012
-0.07156789,12,6905.539841
1.2918828,5,6905.539841
1.2585354,6,6905.685883
-0.67751074,13,6905.835222
-10.605064,72,6905.981511
-8.3882675,57,6906.131145
0.3138684,9,6906.131145
-5.1130133,40,6906.131145
-16.862782,95,6906.276883
-1.7394964,26,6906.430681
-1.4564427,21,6906.430681
-1.3696295,25,6906.584407
-1.4205315,27,6906.584407
-2.0411677,29,6906.584407
-0.41619122,12,6906.741385
0.7176435,8,6906.741385
-1.9549515,16,6906.897484
0.7018825,10,6906.897484
-3.2304323,24,6906.897484
1.0990951,7,6907.052193
-7.5784926,45,6907.052193
-3.0632672,33,6907.052193
-0.9673357,14,6907.205865
0.9661043,7,6907.206367
-7.348598,31,6907.206367
-2.435439,17,6907.358309
-2.1640966,23,6907.358309
-0.21869516,15,6907.501593
1.3632615,5,6907.501593
1.1993492,6,6907.501593
1.2200239,7,6907.646017
-1.2684301,13,6907.796103
-4.2578163,40,6908.181252
-0.3115765,12,6908.181252
-0.088750005,10,6908.335018
0.14134681,11,6908.489724
0.27063763,12,6908.489724
-1.776336,18,6908.641294
0.45340204,11,6908.641294
-4.776339,29,6908.641294
-0.2068522,12,6908.641294
-1.2224455,16,6908.641294
-2.741633,26,6908.641294
-6.122419,42,6908.792041
1.4316312,4,6908.940024
-1.2342782,24,6908.940024
-0.6998956,13,6908.940024
-2.308157,24,6909.093412
-4.9123716,27,6909.246195
-0.19713616,15,6909.40054
0.97131115,7,6909.558005
1.0710531,7,6909.713745
1.1668987,6,6909.865871
-4.3006687,26,6909.866372
0.063675046,9,6910.017457
-0.8566581,13,6910.17069
-1.7689291,18,6910.323997
0.0022473335,11,6910.323997
0.86084104,7,6910.323997
0.72808766,9,6910.474066
-6.108558,26,6910.475691
0.35618532,12,6910.475691
-0.93271565,12,6910.475691
-0.42649078,12,6910.698251
-1.1750631,14,6910.698251
-8.088935,58,6911.071128
-2.9451363,27,6911.071128
-0.05544269,12,6911.378508
-1.0667235,24,6911.378508
-3.9894533,33,6911.684682
-1.5946518,29,6912.067595
-4.3497615,38,6912.067595
-0.8756869,21,6912.216481
-0.27901816,18,6912.21698
-38.441963,200,6912.21698
-1.4569572,22,6912.21698
-36.37564,200,6912.21698
0.9302621,9,7542.063187
0.5991272,10,7542.216515
0.3916396,11,7542.36961
-0.058452368,13,7542.601838
-0.69011736,14,7542.756442
-0.26693416,14,7542.756442
-0.30379784,15,7542.9157
-1.6450888,16,7543.075411
-1.9029822,16,7543.075411
-0.45062613,16,7543.075411
-1.1216193,16,7543.075914
-0.08144522,16,7543.075914
-0.59400725,16,7543.075914
1.0780544,7,7543.235082
1.5151229,4,7543.39359
-1.9449866,18,7543.39359
-3.6312745,19,7543.550108
-2.2531323,20,7543.706213
-3.8333926,20,7543.706213
-4.7098308,21,7543.860231
-2.7017863,21,7543.860231
-4.2451415,21,7543.860231
-3.0756512,21,7543.860231
-3.7778091,21,7543.860231
-4.1824665,22,7544.005018
-4.010992,22,7544.005018
-4.6069965,22,7544.005018
0.39005804,8,7544.005018
-2.7984169,23,7544.150845
0.94767076,8,7544.299611
-2.5000644,25,7544.449207
-3.3792105,25,7544.449207
-4.5759506,26,7544.602466
0.47029412,11,7544.756991
-2.2517047,27,7544.756991
-3.7903748,27,7544.756991
0.44997644,11,7544.911261
-1.3598828,29,7545.067096
0.13533509,11,7545.067096
0.23420262,9,7545.067096
-0.59095883,14,7545.222131
-4.3036237,30,7545.222131
-0.28820705,12,7545.377044
1.3515688,5,7545.377044
0.48372304,10,7545.531647
-6.6569743,32,7545.531647
0.25118375,10,7545.531647
-1.3249584,22,7545.688007
0.7501602,7,7545.842224
0.033157706,14,7545.993637
-2.6049266,20,7546.149142
-2.1964223,21,7546.149643
-7.3514647,36,7546.149643
-0.79092085,15,7546.303383
-2.9745934,21,7546.303383
0.67656755,8,7546.303383
-0.36649132,16,7546.458236
-5.602527,29,7546.458236
0.8544823,8,7546.458236
-2.03225,15,7546.458236
0.47304654,10,7546.61184
0.3902136,11,7546.76695
-2.237502,16,7546.76695
0.70889044,8,7546.76695
-2.6389325,41,7546.920573
-6.235613,24,7547.076638
1.0714737,6,7547.076638
-0.00049483776,10,7547.076638
-1.1889437,22,7547.232067
-0.9032104,12,7547.232067
-4.678318,23,7547.232067
-5.126002,44,7547.387132
0.05768931,12,7547.387132
-0.15332973,11,7547.387132
1.0767391,6,7547.387132
1.3331044,5,7547.387132
0.7509389,8,7547.538537
-5.0695553,45,7547.538537
-3.0316586,25,7547.685502
-2.7925034,18,7547.686002
0.7776067,9,7547.686002
-4.5334473,26,7547.834976
1.1860977,6,7547.984661
-6.685824,48,7547.984661
1.1186118,7,7548.138358
-1.5000739,23,7548.292812
1.5630683,4,7548.292812
-0.8072412,23,7548.292812
-2.9436212,17,7548.604825
0.9744949,7,7548.604825
-1.4342406,19,7548.8376
0.8610811,8,7548.992411
-0.46060967,13,7548.992411
0.05530083,11,7548.992411
1.0577432,8,7549.148003
-0.06814027,11,7549.301957
-1.3419152,17,7549.301957
-1.2637,18,7549.301957
-1.2633623,15,7549.452597
-1.9848504,24,7549.761974
-0.7769631,15,7549.915232
-1.528628,21,7550.066087
-0.8679831,14,7550.066087
-3.312008,22,7550.366335
0.12842584,13,7550.51721
-5.9697065,43,7550.51721
-0.6842487,19,7550.670856
-10.617076,71,7550.907187
-7.367385,71,7550.907187
-3.572452,31,7550.907187
-0.8974962,16,7551.06051
-4.8581963,28,7551.06051
1.2197802,6,7551.295063
-3.209485,21,7551.295063
-7.7787347,41,7551.449079
-1.9884821,37,7551.449079
-1.3354219,13,7551.449079
-3.6934745,31,7551.449079
-0.28492916,13,7551.603701
1.345633,5,7551.756567
-4.5441127,27,7551.756567
-2.6340947,21,7551.756567
0.3600284,14,7551.906036
0.9619072,7,7551.906036
-0.77632606,12,7552.055921
-0.53078365,15,7552.055921
-7.9914403,27,7552.20494
-0.584676,23,7552.205441
0.35506165,10,7552.345174
-0.3255397,12,7552.646702
1.1013391,8,7552.790358
0.063601255,11,7552.790358
-3.3328567,18,7552.933124
-3.8949614,41,7553.086097
-5.4611197,44,7553.086097
-0.24666059,13,7553.239011
-7.149841,31,7553.391638
-1.4117714,20,7553.391638
0.64460504,10,7553.391638
-0.3765657,14,7553.391638
0.43730593,11,7553.391638
-16.086802,73,7553.391638
-2.399098,34,7553.54631
-7.014876,55,7553.54631
-0.3240533,17,7553.697425
-8.874368,54,7553.845389
-1.034307,13,7553.845389
-7.219861,53,7553.996505
-0.27325356,13,7553.996505
-1.4093382,19,7554.15099
1.426326,5,7554.306142
-15.531472,96,7554.455799
-0.5669087,16,7554.455799
-2.5075517,16,7554.603364
-0.46637416,12,7554.603364
0.84830713,9,7554.752339
-0.021071076,9,7554.752339
0.016355634,11,7554.752339
-8.053411,57,7555.048768
0.94628143,8,7555.048768
0.5009241,11,7555.26716
-1.8023648,18,7555.654168
-0.69319487,22,7555.654168
0.5379828,12,7555.807176
-4.0810432,20,7555.957519
-0.059426546,15,7555.957519
-6.9072065,38,7555.957519
-2.1678863,17,7556.10153
-3.738432,23,7556.246675
-7.696686,34,7556.394018
-0.91586614,23,7556.545873
-0.9906521,17,7556.697939
1.3067772,6,7556.697939
-0.19413495,17,7556.849153
-3.106914,18,7557.001505
-5.1608896,59,7557.154137
-7.83333,40,7557.154639
-8.249816,87,7557.154639
-4.549917,29,7557.30387
0.9285494,8,7557.30387
-5.053233,45,7557.53316
0.2948289,11,7557.53366
-3.547441,18,7557.683727
-0.26537955,13,7557.837381
-1.5747455,15,7557.837381
-0.9169872,14,7557.986303
0.6155429,11,7557.986303
-0.28916216,13,7558.136211
-3.6999087,24,7558.285331
-5.5638347,30,7558.285331
0.16903555,12,7558.285331
-4.549535,30,7558.438144
0.5854889,11,7558.589547
0.377571,10,7558.590047
1.1255567,6,7558.741731
-1.0591884,15,7558.897707
-5.415126,42,7558.897707
-4.4284453,44,7559.0511
-0.3687048,12,7559.282272
-12.115132,112,7559.435054
0.61343455,8,7559.435054
-7.464961,56,7559.435054
0.006299734,11,7559.740371
-4.244272,20,7559.892401
-4.084714,21,7560.047976
-16.452955,113,7560.047976
0.6204457,10,7560.047976
-1.7512312,21,7560.197477
-1.6840392,18,7560.197477
-8.571851,55,7560.197477
-5.311964,41,7560.498338
0.5199801,10,7560.64635
-0.84402037,16,7560.874768
-7.318145,48,7561.025295
-1.6557668,22,7561.025295
-1.636364,23,7561.025295
-1.4873446,15,7561.179773
-0.69180167,12,7561.329434
-2.5054646,21,7561.329434
-3.6609204,22,7561.476451
0.57069373,8,7561.627378
-9.508369,44,7561.778076
-1.6674246,21,7561.778076
0.67672527,9,7561.925824
0.15229738,14,7561.925824
1.093488,7,7562.075956
1.0374024,7,7562.075956
-0.34241474,16,7562.226775
-0.7715597,15,7562.226775
0.83173144,9,7562.376406
-3.233521,17,7562.525854
-9.191072,60,7562.674264
-13.974884,66,7562.674264
-0.12682605,12,7562.973614
-0.71671546,13,7563.352309
-8.598815,41,7563.573185
-1.6111456,16,7563.947854
-1.0205147,18,7564.100866
-4.5039167,39,7564.255573
-1.1075943,21,7564.255573
-3.81493,49,7564.255573
-0.22929966,16,7564.407389
-10.697456,59,7564.407389
-8.376053,53,7564.407389
-3.292873,21,7564.407389
-2.0364504,16,7564.407389
-2.0935082,24,7564.555196
-4.3940744,36,7564.703438
-4.5031433,23,7564.850148
0.5298748,8,7565.068913
0.15985489,12,7565.068913
-4.4721527,23,7565.216161
-7.2521667,32,7565.216161
-4.540954,33,7565.426935
-23.829763,138,7565.567309
0.41996753,9,7565.567309
-4.56905,44,7565.567309
-3.3012133,38,7565.710803
-2.9614165,31,7565.943308
1.08015,7,7566.097424
-0.17376578,13,7566.097424
0.20125425,11,7566.097424
0.9253756,10,7566.097424
-29.389317,128,7566.097424
-2.9909508,27,7566.246644
-2.136116,17,7566.39564
1.325071,5,7566.39564
0.059548497,12,7566.624101
-6.7755895,53,7566.624101
-0.7370913,13,7566.847701
1.1639705,7,7566.847701
0.69283867,7,7566.993593
-1.3270782,15,7566.993593
-0.5001062,21,7567.138586
-2.7182662,22,7567.138586
-30.759916,200,7567.653816
-29.864462,200,7567.653816
-44.567684,200,7567.653816
-52.557877,200,7567.653816
-32.233116,200,7567.653816
-75.74707,200,7567.653816
-38.090656,200,7567.653816
-70.76757,200,7567.653816
1.1159608,7,8198.283988
1.0390285,9,8198.516623
0.57263064,10,8198.673344
0.6311989,11,8198.830418
-0.19537008,11,8198.830418
0.21548152,11,8198.830418
0.70700765,12,8198.989756
0.15970838,12,8198.989756
0.029048204,12,8198.989756
0.38609648,12,8198.989756
-0.3944757,13,8199.146227
-0.857937,13,8199.146227
0.114566684,14,8199.303689
0.88536143,7,8199.303689
-0.11666751,14,8199.303689
-1.4599447,15,8199.460907
0.054079175,15,8199.460907
-1.1119008,15,8199.460907
-0.8332474,16,8199.61601
-2.0261183,16,8199.61601
-2.555821,16,8199.61601
-2.203555,16,8199.61601
-2.4108691,16,8199.61601
1.2367866,6,8199.61601
-2.4891772,17,8199.768607
-1.1677624,17,8199.768607
-1.066989,18,8199.924119
1.047881,7,8199.924119
-1.6128811,19,8200.081005
1.0486869,7,8200.081005
-1.657195,20,8200.237946
-1.215855,20,8200.237946
0.032469988,10,8200.393842
-2.4279096,21,8200.393842
0.7971748,8,8200.393842
0.19271469,9,8200.630443
-0.16567016,13,8200.783029
-6.11126,24,8200.783029
0.7020683,8,8200.783029
0.5785271,9,8200.783029
1.2367177,6,8200.783029
-6.8702755,25,8200.934121
0.5368892,10,8201.088048
-4.511673,27,8201.245144
-0.01981783,13,8201.245144
-0.44036126,12,8201.245144
-3.1010833,27,8201.245144
-5.2620754,28,8201.40098
0.014276981,14,8201.40098
0.7078726,9,8201.40098
-0.8636533,12,8201.40098
-0.5297073,13,8201.555475
-1.6481236,17,8201.555975
-0.11676788,11,8201.710125
-4.449046,30,8201.710125
-3.8714757,30,8201.710125
0.94313824,7,8201.865314
1.3791418,5,8202.016112
-6.6017976,32,8202.016112
-0.04736185,15,8202.016112
0.95871925,7,8202.016112
-1.6540214,14,8202.016112
-2.3714933,23,8202.3233
-3.338378,27,8202.477299
1.0746319,7,8202.63271
-6.5020957,37,8202.63271
0.43236828,9,8202.63271
1.1783437,6,8202.788647
0.5929543,10,8202.788647
-1.2763139,22,8202.788647
1.131722,7,8202.943548
0.2829888,10,8203.095467
-1.2380953,16,8203.095467
-0.1902901,16,8203.095467
0.7358264,8,8203.095467
-2.698391,19,8203.095467
-1.5854007,14,8203.248502
-1.4403176,15,8203.248502
-5.998786,41,8203.248502
0.5212679,12,8203.40351
-1.2709216,18,8203.40351
-0.9731618,23,8203.559048
-0.56742823,12,8203.711866
-3.9508789,27,8203.711866
-9.928846,44,8203.711866
-6.8416553,44,8203.711866
0.66913354,9,8203.711866
-4.1294093,20,8203.711866
0.32714272,13,8203.864553
-9.569606,46,8204.017041
-3.6499138,18,8204.169322
0.54152894,10,8204.169322
-0.06953287,11,8204.39971
0.34959722,10,8204.547517
-5.1775618,24,8204.697518
0.10652125,12,8204.697518
1.1427237,6,8204.934294
1.5594077,4,8204.934294
0.51350653,10,8205.088011
-0.5450369,13,8205.088011
0.14478552,11,8205.243941
-1.9890635,27,8205.398737
-0.87732947,14,8205.399237
-0.9777677,16,8205.399237
0.5094023,11,8205.551645
-0.5575857,17,8205.70141
-1.1004889,15,8205.70141
0.650427,8,8205.854407
-1.1383618,19,8205.854907
-2.2053227,19,8206.090866
1.0581744,7,8206.090866
1.3844523,5,8206.090866
-10.482186,61,8206.090866
-2.8537579,21,8206.090866
-7.9920807,62,8206.241898
1.1649055,7,8206.552097
-6.8973217,46,8206.702182
-0.4601822,12,8206.847251
-0.01045239,14,8206.847251
-3.1441169,18,8206.996571
-3.0758088,23,8206.996571
-6.1702647,31,8206.996571
-4.078737,31,8206.996571
0.64753246,11,8207.147546
-1.7891338,28,8207.147546
-1.318853,22,8207.147546
-4.8130093,26,8207.302093
-0.7810458,15,8207.457864
-0.4710741,15,8207.615864
-7.975294,57,8207.615864
-1.6155096,28,8207.615864
-2.7922027,36,8207.615864
-0.46167624,16,8207.615864
-1.9049057,19,8207.615864
-6.821091,46,8207.764323
0.0856725,11,8207.764323
-0.8138436,14,8207.764323
-0.21092844,13,8207.912632
-0.47280693,13,8207.912632
-7.486023,56,8208.36763
-2.3073602,18,8208.36763
-4.4071136,46,8208.831117
-0.41496217,13,8208.831117
-0.4797963,12,8208.831117
-5.1458654,24,8208.987388
-2.5473552,27,8209.144351
-12.459296,73,8209.144351
-0.20546448,17,8209.144351
-0.76293063,20,8209.296001
-6.8979554,26,8209.296001
-7.85252,43,8209.296001
-0.31052756,15,8209.446979
-0.47160733,20,8209.446979
-1.5688888,16,8209.446979
-3.2383862,23,8209.597334
-0.93255377,21,8209.597334
-2.4411197,23,8209.748732
-1.1515001,16,8209.748732
-3.4428935,22,8209.901354
0.98255324,7,8210.04909
-1.6337389,21,8210.196367
-4.429402,21,8210.196367
1.1308846,7,8210.342756
-7.19623,26,8210.342756
0.824152,9,8210.492388
0.47697616,10,8210.640595
-2.6769981,23,8210.795448
1.3055899,5,8210.948742
-0.29471874,11,8210.948742
0.227391,11,8211.100511
-1.733184,21,8211.248206
0.869707,9,8211.248206
-4.8784246,28,8211.248206
-9.047494,61,8211.402464
-13.610703,73,8211.402464
-0.5879898,15,8211.402464
-3.2051773,30,8211.557315
0.4485463,11,8211.710323
0.29418743,10,8211.710323
-3.1350384,16,8211.710323
-0.6864908,15,8211.710323
-0.39062607,15,8211.862767
-0.54346704,15,8211.862767
-3.0990436,16,8211.862767
-3.2685623,35,8211.862767
0.7120403,8,8212.014291
-2.203768,32,8212.014291
-0.92999554,12,8212.159812
-1.6069531,22,8212.159812
-5.106202,22,8212.159812
-1.0305945,16,8212.159812
0.70225143,8,8212.159812
-2.8500595,18,8212.387088
1.247675,6,8212.541094
-12.647505,110,8212.695623
1.3074436,6,8212.852112
0.3788414,8,8212.852112
-4.1715293,38,8212.852112
-12.981005,61,8213.006878
0.16407442,9,8213.006878
0.24951589,13,8213.006878
1.0044662,8,8213.006878
0.020306587,11,8213.006878
0.65956545,9,8213.006878
0.67494917,8,8213.157405
0.49361134,9,8213.157405
-1.2243222,15,8213.157405
1.1696846,7,8213.157405
0.38013256,10,8213.306918
-9.354592,51,8213.539729
0.8634125,7,8213.539729
-0.17068481,15,8213.692256
-2.1156707,17,8213.843934
-3.3579886,18,8213.843934
0.121053696,12,8213.843934
0.7334033,8,8214.073359
-3.6839204,36,8214.073359
0.5818856,9,8214.223549
0.616657,10,8214.378359
-2.402389,22,8214.378863
0.5358385,12,8214.529287
-0.43365192,13,8214.753895
-0.91912615,14,8214.902499
-1.0696474,15,8214.902499
-0.4453436,14,8215.049037
0.2556343,11,8215.049037
-3.370379,23,8215.049037
-3.1989627,33,8215.198571
1.0021032,7,8215.198571
-4.206687,28,8215.349698
-5.8011923,24,8215.504542
-2.3741875,19,8215.65499
-3.0509367,21,8215.65499
-1.0776486,20,8215.65499
-1.3913808,15,8215.807641
0.30452394,10,8215.950261
-0.44706094,15,8215.950261
-1.8807296,15,8215.950261
1.1779304,6,8215.950261
-8.821075,69,8216.472868
-0.830739,22,8216.620672
0.6001971,12,8216.845965
0.27626383,14,8216.845965
-1.8155317,30,8216.999003
-4.366726,37,8216.999003
-1.0080453,16,8217.153816
-9.247637,37,8217.30583
-1.8358358,16,8217.30583
-4.5498667,29,8217.30583
-3.1041567,18,8217.30583
-6.4569454,46,8217.459818
-0.55383277,15,8217.460318
-1.0795108,20,8217.460318
-0.91517174,16,8217.612169
-4.102967,21,8217.612169
-0.9461367,15,8217.759079
-0.1400019,15,8217.759079
-1.1916637,16,8217.759079
-1.6698635,27,8217.90654
1.0669379,7,8218.052086
-1.3050895,19,8218.052086
0.86244786,8,8218.201305
-3.16017,26,8218.201305
1.1140721,7,8218.426626
0.42983413,9,8218.574101
0.36414587,9,8218.726448
0.5772928,10,8219.032568
-7.3561807,45,8219.180724
0.4012624,9,8219.181226
0.17028952,12,8219.181226
0.8135339,7,8219.326962
-1.9468671,21,8219.6371
-1.5620639,21,8219.6371
-5.6193695,44,8219.784941
-1.3445224,19,8219.784941
-3.1752899,25,8219.936772
-1.322398,16,8220.086195
-8.051737,60,8220.086195
-1.2906146,20,8220.235416
-2.428564,23,8220.38767
0.26391268,9,8220.38767
0.5549388,11,8220.538731
0.84191036,9,8220.538731
-4.3196135,37,8220.685273
1.2887484,6,8220.685273
0.8000022,8,8220.830841
-2.7713137,24,8220.985418
0.41229153,9,8220.985917
-2.5422015,27,8221.138871
-0.53565514,15,8221.293471
-3.527523,29,8221.293471
1.0509601,6,8221.293471
-3.1111288,24,8221.448952
-0.32193363,11,8221.448952
-4.76533,21,8221.599942
-7.012854,54,8221.599942
0.44848704,10,8221.599942
-1.71943,28,8221.750296
0.6226995,10,8221.750296
-0.950729,23,8221.750296
-1.7162964,13,8221.895139
0.38954532,8,8221.895139
-0.06431246,10,8222.036471
1.0455093,7,8222.26055
0.24456286,10,8222.26055
0.1161263,11,8222.490515
-0.29024565,12,8222.639781
-3.405187,40,8222.639781
0.33243036,10,8222.639781
-5.2427793,37,8222.786217
-7.2010946,53,8222.936227
0.62500596,9,8222.936732
-2.0221353,20,8223.161449
-0.5907918,13,8223.387035
-0.64101374,13,8223.387035
-0.41568577,16,8223.533598
-1.0133977,16,8223.684016
-2.2222834,17,8223.836629
-1.5136008,15,8223.836629
0.36317277,10,8223.990989
-17.202368,82,8224.135023
1.0109866,7,8224.135023
-3.377897,18,8224.273599
0.42806208,11,8224.273599
-1.631567,15,8224.273599
-3.2198458,20,8224.573184
-67.47641,200,8224.726015
-33.045357,200,8224.726015
-6.5158834,41,8224.726015
-42.861732,200,8224.726015
-45.97984,200,8224.726015
-53.513733,200,8224.726015
