#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
-1.2540468,14,9003.297281
0.7430141,10,9003.297281
-5.281743,41,9003.297281
-1.98209,24,9003.451148
-8.804779,42,9003.451148
-6.7846375,42,9003.451148
-1.8405092,18,9003.605078
-5.038742,24,9003.605078
-0.69074,16,9003.605078
-4.971352,44,9003.761318
0.1287173,12,9003.761318
-3.5154672,45,9003.915145
1.5556514,4,9003.915145
0.20920348,11,9003.915145
0.4324814,10,9003.915145
-0.6584337,14,9003.915145
-0.5460186,14,9004.068187
-1.9395974,22,9004.220056
0.73644817,9,9004.372899
-0.8602549,22,9004.525546
-0.7892699,22,9004.525546
-2.0457473,34,9004.525546
0.31359327,8,9004.525546
0.42439914,11,9004.675812
0.03283739,12,9004.676313
-1.8429097,17,9004.676313
-5.380519,32,9004.676313
-4.4786105,50,9004.676313
0.40356803,11,9004.985592
0.3931203,11,9005.138036
-0.9296942,16,9005.138036
-3.5662777,36,9005.291277
1.2551107,6,9005.291277
-2.9293852,23,9005.544683
0.5729029,12,9005.696477
-5.5377827,43,9005.696477
-0.99861825,17,9005.849605
-0.69726884,13,9005.849605
-1.1365694,14,9005.849605
0.9280951,6,9006.007213
0.5068102,10,9006.16223
-1.1869023,13,9006.16223
-1.4273986,16,9006.16223
1.3057146,5,9006.16223
-2.7132344,17,9006.16223
0.37571275,10,9006.675111
-2.988699,36,9006.675611
1.0832795,7,9006.675611
-4.0288343,25,9006.995371
-5.296303,25,9006.995371
-1.4630456,20,9007.148159
-3.7283776,41,9007.148159
0.5831455,9,9007.148159
-2.0542517,19,9007.299932
-3.8422055,20,9007.455171
-2.3515515,36,9007.609049
-7.1450796,28,9007.609049
-4.4781733,25,9007.609049
-0.19030464,11,9007.609049
-3.766315,21,9007.609049
1.0575124,7,9007.609049
0.39017713,12,9007.760515
0.8719765,8,9007.760515
-1.3868697,19,9007.916693
-5.364463,40,9007.916693
-2.3458652,16,9008.070955
1.636387,3,9008.070955
-9.894794,53,9008.070955
-4.3815002,30,9008.223073
-3.429472,19,9008.223073
-7.5058465,51,9008.370186
0.33523834,10,9008.600235
-0.2321192,12,9008.752836
-5.6880965,32,9008.986627
-5.9334908,24,9008.986627
-0.1323725,13,9009.141489
-1.2402129,14,9009.141489
1.0389936,8,9009.293057
-1.0787895,16,9009.293057
0.41293943,9,9009.293057
-6.516001,26,9009.443798
-2.5510964,24,9009.443798
0.74978757,9,9009.600173
-0.630836,14,9009.600173
0.7246212,9,9009.833247
-2.6558867,38,9009.833247
-0.90173006,15,9009.9846
-0.33468843,14,9009.9846
0.48287892,8,9010.137088
-2.957201,18,9010.137587
-9.15094,58,9010.285841
-1.591435,20,9010.285841
-1.617,19,9010.285841
-2.1653485,16,9010.285841
-4.4977965,37,9010.51936
-0.005538583,12,9010.671814
-19.219532,93,9010.671814
-5.455294,22,9010.82226
-5.9036574,45,9010.971319
-1.2869518,24,9010.971819
1.164076,6,9010.971819
-0.39236057,12,9011.123795
-1.278757,14,9011.279614
-0.5810405,15,9011.279614
0.5575321,8,9011.430706
-6.5401387,59,9011.582383
1.0838734,7,9011.582383
-2.0492234,17,9011.73715
-0.6352515,12,9011.737651
-1.1498109,21,9011.737651
-0.5550206,13,9011.737651
-2.7197745,33,9011.891118
-2.5287273,27,9012.041035
-0.5008632,14,9012.041035
-1.0769862,15,9012.041035
-4.4902024,30,9012.041035
1.0395389,8,9012.192313
-1.3831933,14,9012.346434
-12.794467,60,9012.499206
-2.1420083,21,9012.499206
0.36918235,10,9012.651476
0.53568125,8,9012.651476
-4.456214,21,9012.651476
-2.9303565,25,9012.806244
0.64932036,8,9012.806244
-6.8772564,25,9012.961205
-8.969111,68,9013.116699
-4.203888,24,9013.116699
-2.147098,16,9013.116699
1.534577,4,9013.271221
-0.70203424,21,9013.271221
0.826527,11,9013.271221
0.08720505,10,9013.422045
0.07512689,11,9013.422045
0.716151,10,9013.566002
-0.79068077,13,9013.716344
-12.558057,64,9013.716344
-1.2470772,12,9013.866773
1.3992469,5,9013.866773
-0.6372193,15,9014.016489
-13.462309,70,9014.016489
1.2499249,5,9014.165862
-0.66183424,12,9014.312572
-3.9471283,20,9014.312572
-1.7006842,23,9014.45308
-3.3153367,24,9014.45308
-0.64541125,14,9014.603517
0.61701655,10,9014.757251
-6.9924946,47,9014.757251
-2.4730418,19,9014.909999
-2.1489143,26,9014.909999
-3.0772417,28,9014.909999
-0.71854186,13,9015.063445
-0.27043664,22,9015.063445
-0.3027966,13,9015.063445
-2.3106694,21,9015.217326
-0.39822853,14,9015.367384
0.16025329,9,9015.521128
-0.66848946,12,9015.521128
-1.5429457,15,9015.521128
-1.4728798,18,9015.672779
-0.79504037,12,9015.672779
-9.837504,55,9015.672779
-2.1275225,23,9015.672779
-1.1544578,13,9015.672779
-1.6255013,23,9015.819642
-1.28281,13,9015.967328
-2.0609627,18,9016.114571
-0.60060287,13,9016.343276
0.32820725,13,9016.49239
0.3704306,9,9016.645953
-0.96851885,13,9016.802035
-1.9892924,21,9016.958218
-0.20808077,13,9016.958218
-3.186007,19,9017.112945
-0.60748327,13,9017.113445
-0.7392125,12,9017.261425
0.24196708,11,9017.261425
-0.8565153,13,9017.413514
-0.22528994,13,9017.568073
-0.39821196,13,9017.568573
-1.3106159,16,9017.801229
-0.12533057,11,9017.953501
-4.1596293,35,9017.953501
-0.117676616,14,9017.953501
-10.608482,78,9017.953501
-1.1420118,16,9017.953501
-1.3286842,15,9018.180639
0.9016135,10,9018.180639
0.7527375,8,9018.326716
-3.6126468,19,9018.326716
0.5101893,12,9018.553341
-0.26421106,16,9018.703991
-3.9143062,43,9018.857327
-0.792402,14,9019.011071
-2.6354313,23,9019.011071
0.5715058,11,9019.011071
1.5054041,4,9019.164209
-6.073307,45,9019.31444
-6.702406,34,9019.31444
0.3760841,11,9019.461401
-0.8767463,20,9019.461401
-3.848316,32,9019.461401
-1.031902,17,9019.685355
-2.822277,19,9019.685355
-12.21698,59,9019.836236
-5.688961,43,9020.223045
-3.6162624,20,9020.375648
0.04883063,12,9020.375648
-2.286894,26,9020.375648
-1.8642336,19,9020.375648
0.9481554,9,9020.375648
-4.2834983,25,9020.52112
-17.992197,104,9020.52112
-3.6376114,42,9020.52112
-3.2970426,19,9020.746418
-1.5387781,22,9020.97365
-1.2640526,16,9020.97365
-4.377495,47,9021.124948
-8.2894745,52,9021.124948
-0.76408994,14,9021.124948
-1.09302,18,9021.275438
-0.6062392,23,9021.275438
-0.46040022,15,9021.275438
-0.22967136,15,9021.57842
0.5615523,12,9021.805013
-6.0912523,23,9021.805013
0.38353407,12,9021.955014
0.54646957,11,9022.34622
-0.83695817,17,9022.34622
-5.8738294,28,9022.500563
-2.232563,24,9022.501063
0.21236432,12,9022.501063
-2.7989874,18,9022.501063
-10.062307,58,9022.65203
-1.8145723,26,9022.796413
-4.8972535,22,9022.937089
0.461717,13,9023.165282
-0.43932998,17,9023.165282
-0.7979485,17,9023.310787
-0.75098443,20,9023.456325
-4.432063,38,9023.456325
0.69603777,8,9023.601637
-0.8217113,15,9023.746589
-7.1638317,44,9023.746589
-6.9529257,47,9023.89057
-1.3979081,24,9024.042822
-7.0033555,48,9024.042822
-9.286612,39,9024.27496
-0.55986714,14,9024.427985
-0.65892196,14,9024.577359
-0.56535923,15,9024.577359
-2.6251183,17,9024.727988
0.51227236,11,9024.873248
0.11461258,14,9024.873749
0.16767693,12,9024.873749
1.2936848,6,9024.873749
-4.03519,37,9025.101474
-0.09491134,11,9025.101474
-1.7873107,25,9025.101474
-0.90169466,15,9025.248744
-3.540886,37,9025.248744
-6.1298466,35,9025.248744
-63.1268,200,9025.399018
1.5875859,4,9648.507506
1.1651378,6,9648.734263
1.102585,7,9648.887501
1.0689073,7,9648.887501
1.1529722,7,9648.887501
0.97207963,8,9649.041094
0.8886266,8,9649.041094
0.36269033,9,9649.19598
-0.25273764,10,9649.351938
0.37694538,11,9649.509863
0.6793785,11,9649.509863
0.41092503,11,9649.509863
0.362265,12,9649.667016
0.21182597,12,9649.667517
-0.6076447,12,9649.667517
-0.3001572,12,9649.667517
-0.2580706,12,9649.667517
-0.22037375,12,9649.667517
-0.40454006,12,9649.667517
-0.79111636,13,9649.825879
-0.08494723,13,9649.825879
0.13409805,13,9649.825879
-0.5985613,13,9649.825879
-1.3758107,14,9649.984576
-0.31569934,14,9649.984576
-0.31043375,14,9649.984576
-0.29328644,14,9649.984576
0.2918079,10,9649.984576
-0.6082405,15,9650.141754
-0.14727545,15,9650.141754
-0.3839134,16,9650.296945
-1.0579168,16,9650.296945
0.782686,9,9650.296945
-0.41687834,16,9650.296945
-2.101822,16,9650.296945
1.3182385,5,9650.452925
-2.119297,17,9650.452925
1.4060657,5,9650.609387
-2.8237119,18,9650.609387
-1.7994914,18,9650.609387
-2.083446,18,9650.609387
0.013935447,12,9650.764793
-3.388039,19,9650.764793
0.9294795,7,9650.764793
-2.8062887,19,9650.764793
1.0848176,8,9650.921659
0.4807781,11,9650.921659
-1.8667848,21,9651.076
0.25679708,10,9651.076
1.3832444,5,9651.076
-2.627513,22,9651.234324
1.0460064,9,9651.391494
-0.112918615,11,9651.391494
0.8410891,8,9651.391494
-1.1472145,24,9651.544152
-0.58263206,12,9651.544152
0.52597094,8,9651.544152
0.31070042,10,9651.544152
1.3547572,5,9651.544152
-1.1782881,14,9651.544152
0.8642572,9,9651.697399
0.083194375,12,9651.697399
-1.0647655,14,9651.849476
-4.5551534,26,9651.849476
-5.5506706,26,9651.849476
0.03097403,13,9652.000228
-2.9894314,22,9652.154031
0.20245779,13,9652.154031
-1.951525,15,9652.154031
-4.494598,29,9652.31192
-0.45507145,18,9652.31192
-0.3902011,11,9652.31192
-1.5895014,29,9652.31192
-1.5583246,16,9652.465426
-0.629549,14,9652.465426
0.08979368,11,9652.620165
0.29433703,11,9652.774928
0.98411345,8,9652.774928
-4.2056084,25,9652.774928
0.8344004,7,9652.932367
1.1105769,7,9653.087584
-0.28112006,12,9653.087584
-0.32692528,15,9653.323623
-0.98316455,18,9653.480755
-0.15576506,14,9653.480755
-3.3612309,38,9653.637331
-4.5067344,21,9653.637331
0.20583081,11,9653.790491
-4.987158,27,9653.790491
-3.3682837,32,9653.943487
-2.329863,17,9653.943987
-0.72738075,13,9654.095367
0.82193685,9,9654.095867
1.6752687,3,9654.248976
0.56335855,10,9654.248976
-4.7354403,23,9654.248976
-2.0327537,20,9654.404204
-1.2806249,18,9654.404204
-1.5203311,22,9654.719712
-0.87290895,17,9654.87506
-4.9516506,23,9654.87506
-4.065901,23,9654.87506
0.52525663,11,9655.027637
-4.5050616,22,9655.027637
-6.091837,25,9655.180812
0.9401748,11,9655.180812
-1.8753774,24,9655.337802
-3.447165,33,9655.492647
-0.9148766,22,9655.492647
-1.5083678,22,9655.492647
-1.2094371,20,9655.649731
1.4858035,4,9655.649731
-4.700389,23,9655.649731
-1.9425257,16,9655.649731
-2.9626808,36,9655.649731
-4.3470173,40,9655.804322
1.3472123,5,9655.957974
0.86665034,8,9655.957974
-2.6212993,18,9656.112468
-0.4929856,15,9656.112468
-2.394082,16,9656.26754
-0.012609005,10,9656.421535
-1.6901268,15,9656.421535
-2.7219515,24,9656.570048
-0.58514464,11,9656.570048
-0.5019021,20,9656.570048
-10.79594,58,9656.570048
-2.6274302,29,9656.719436
-1.116364,19,9656.871
-2.8760564,18,9657.028277
-7.1043806,53,9657.028277
0.34837508,12,9657.260023
0.103744864,12,9657.260523
-0.4175092,12,9657.4111
-3.9500632,40,9657.566346
-0.15511203,13,9657.566346
-1.0367728,24,9657.71897
0.42068017,12,9657.71897
0.14548898,12,9657.866942
1.3872006,5,9658.020341
-5.4971333,44,9658.020341
0.2686082,13,9658.174194
-0.20577228,16,9658.330142
-0.06883359,11,9658.330142
-3.2927332,19,9658.483535
0.12141943,9,9658.637473
0.75463355,8,9658.637473
-3.5140734,23,9658.790875
-5.716531,45,9658.790875
-0.022334814,13,9658.948583
-2.3149765,32,9659.10699
0.7047702,9,9659.10699
-4.111702,29,9659.258795
0.17165065,12,9659.412155
-0.28439605,10,9659.559396
-6.100374,25,9659.559396
-3.1516786,23,9659.559396
0.20780158,9,9659.704712
-0.91514313,13,9659.704712
-0.9810115,21,9659.704712
-6.1515036,62,9659.938584
-0.43309236,13,9659.938584
-3.1638408,23,9659.938584
-0.2998675,13,9660.092274
-3.818379,41,9660.092274
-5.833433,51,9660.092274
-1.6930164,15,9660.092274
-7.800419,44,9660.239592
-0.024175763,11,9660.239592
1.1807269,6,9660.387774
1.2870258,6,9660.387774
0.51922977,10,9660.615192
-4.799248,53,9660.615192
-4.188848,37,9660.929721
-1.220467,15,9661.082414
0.25661957,11,9661.317284
-6.852204,43,9661.317284
-2.2426496,29,9661.553498
0.36778688,11,9661.553998
-2.344728,20,9661.707079
-6.490049,25,9661.707079
-0.95302606,16,9661.707079
0.45289207,12,9661.707079
-2.1040175,22,9661.707079
0.69087446,9,9661.707079
-2.7617707,22,9661.707079
-0.17265904,14,9661.860234
-1.8360373,15,9661.860234
-0.84981513,15,9661.860234
-0.3612411,19,9662.009749
-7.8165293,50,9662.155306
-0.87770295,15,9662.303606
-0.10956609,15,9662.303606
-1.9921073,18,9662.454279
1.2820418,5,9662.605032
-0.2354244,15,9662.605032
-4.081378,24,9662.837883
-7.03902,29,9662.837883
0.6051047,9,9662.988953
-0.72648156,14,9663.21983
-10.217018,85,9663.21983
-14.213367,87,9663.37125
0.36157155,10,9663.520997
-2.9133315,27,9663.672553
-1.4025781,14,9663.672553
-0.8749355,15,9663.827714
0.5435691,11,9663.827714
-1.1329547,16,9663.984421
-3.1702662,22,9664.135565
0.20591462,13,9664.135565
1.3239353,6,9664.135565
-6.720751,51,9664.135565
-1.2061955,16,9664.135565
-10.50724,60,9664.135565
-4.2472115,24,9664.28189
1.0797627,7,9664.28189
0.44712746,9,9664.28239
-6.180855,43,9664.429096
-4.685159,35,9664.429096
-1.8196752,21,9664.57128
-4.285288,21,9664.719215
-3.681148,26,9664.953673
-1.2008419,24,9664.953673
-2.3655715,37,9665.105989
0.7539778,8,9665.260096
1.3947303,5,9665.260096
0.04740691,11,9665.260096
0.87575257,8,9665.40715
-3.1440153,24,9665.40715
-2.1739173,22,9665.54822
-0.124669194,12,9665.777373
-1.1896659,22,9665.929778
1.1974726,6,9665.929778
-1.0453979,24,9665.929778
-0.40623534,12,9665.929778
-0.7708955,16,9666.079129
0.119525075,14,9666.079129
-1.1743703,14,9666.079129
0.26013494,13,9666.228567
-6.7498336,56,9666.375005
0.56208026,10,9666.758954
-4.35944,36,9666.758954
-3.3696275,21,9666.911922
0.44103563,9,9667.059831
-5.38992,29,9667.284104
-1.7902992,16,9667.428739
0.16450727,14,9667.733932
-1.2704108,16,9667.733932
-1.3895528,20,9667.733932
-1.3734647,17,9667.964117
-1.1908209,22,9668.113321
-15.391559,83,9668.113321
-2.6794653,18,9668.113321
-1.9067596,34,9668.344
-2.78363,21,9668.498647
-3.11906,36,9668.498647
-21.022366,89,9668.652515
-2.062652,29,9668.652515
-1.4086571,16,9668.808274
-3.6411366,35,9668.808274
0.615487,8,9669.032777
-5.152231,36,9669.032777
-2.9057302,22,9669.032777
-5.2558975,25,9669.17242
1.1854153,9,9669.472925
0.13894475,11,9669.473929
-5.479006,29,9669.620569
-16.762775,98,9669.620569
0.76403546,9,9669.620569
0.020813227,15,9669.620569
0.4946835,12,9670.234565
-0.5002618,15,9670.385037
-0.83714247,23,9670.385037
-1.5867227,21,9670.536391
-13.1080675,69,9670.536391
-0.6268809,17,9670.536391
-7.614792,57,9670.68836
-0.9310471,16,9670.840859
-0.754892,13,9670.992903
-3.502065,22,9671.143135
-4.7726574,25,9671.143135
-1.063056,13,9671.143135
-4.469342,22,9671.294781
-8.498377,57,9671.294781
-3.8067644,38,9671.525352
-6.427988,51,9671.525352
-0.71746135,16,9671.525352
-1.3707883,18,9671.677146
-5.153268,41,9671.828685
0.7387984,8,9671.979691
1.2619325,6,9672.128161
0.80304146,8,9672.128161
0.61405385,8,9672.280459
-1.276201,26,9672.433781
-4.622497,23,9672.585673
-3.0594254,28,9672.585673
1.0851426,7,9672.585673
-0.86705744,16,9672.735937
-5.6592946,24,9672.735937
-4.899588,45,9672.963205
-0.69794035,14,9673.11357
-0.94072247,19,9673.266073
-12.923082,65,9673.266073
-0.8265996,15,9673.266073
-14.235382,83,9673.417942
1.0456452,7,9673.56553
-14.540136,69,9673.56553
-0.08945835,12,9673.56553
-1.0006403,21,9673.56553
-2.7107286,21,9673.70763
0.042949677,11,9673.851075
-2.6934524,17,9674.000807
-5.0495334,41,9674.149794
-2.5543714,21,9674.30049
-1.3651017,13,9674.30049
-0.44929457,12,9674.452005
-2.54021,19,9674.452005
-4.3204737,22,9674.68133
-1.1505457,15,9674.68133
-2.9135609,30,9674.83048
-0.63573194,11,9674.83048
1.1320665,7,9674.976995
0.24572837,12,9674.976995
-0.6841605,20,9674.976995
-13.081455,94,9675.206198
-11.330766,64,9675.356881
-0.962713,24,9675.356881
-39.594852,200,9675.581725
-7.068765,38,9675.581725
-38.745285,200,9675.581725
0.7126241,10,9675.581725
